Id,WnvPresent
1249,0.010802378485980162
1250,0.010777895965951207
1251,0.010774416719047657
1252,0.010761901035898858
1253,0.010757912461253528
1254,0.010761977157555981
1255,0.010761977157555981
1256,0.010761977157555981
1257,0.010807557764336678
1258,0.010778870852679444
1259,0.010785119201645724
1260,0.010762861173599576
1261,0.01075879349749982
1262,0.010763064793774053
1263,0.010763064793774053
1264,0.010763064793774053
1265,0.010786948427267443
1266,0.010769562012715304
1267,0.010780904083792509
1268,0.010759606190138306
1269,0.010757128242140644
1270,0.01075984211121147
1271,0.01075984211121147
1272,0.01075984211121147
1273,0.010807681254858847
1274,0.010776295360809181
1275,0.010777684837272374
1276,0.01076091856244904
1277,0.0107574362212804
1278,0.01076107628215421
1279,0.01076107628215421
1280,0.01076107628215421
1281,0.010989437229113498
1282,0.010826068883440102
1283,0.010906345731149921
1284,0.010783020766449991
1285,0.010772986526537676
1286,0.010783704900663904
1287,0.010783704900663904
1288,0.010783704900663904
1289,0.010816708796192405
1290,0.01077973559619287
1291,0.010781330223670749
1292,0.010762526366118488
1293,0.01075850591937858
1294,0.01076268552601786
1295,0.01076268552601786
1296,0.01076268552601786
1297,0.010857120274670012
1298,0.010794316993385282
1299,0.0108037077639842
1300,0.010768897871484632
1301,0.010762891158108736
1302,0.010769168293944056
1303,0.010769168293944056
1304,0.010769168293944056
1305,0.010832537847716598
1306,0.010782850787501738
1307,0.01079057710842898
1308,0.01076344931159304
1309,0.010759258737146322
1310,0.01076367645260661
1311,0.01076367645260661
1312,0.01076367645260661
1313,0.010790456122947226
1314,0.010768955023503581
1315,0.010768986690576467
1316,0.010758027887689032
1317,0.010755412510199012
1318,0.010758114589436915
1319,0.010758114589436915
1320,0.010758114589436915
1321,0.010839184980506572
1322,0.010789781275799873
1323,0.010783611680584565
1324,0.010764040983387263
1325,0.010759457496808449
1326,0.010764237141015019
1327,0.010764237141015019
1328,0.010764237141015019
1329,0.01078206592157872
1330,0.010765251084600694
1331,0.01076320871246051
1332,0.010756750422783441
1333,0.010754599799443659
1334,0.010756895838063042
1335,0.010756895838063042
1336,0.010756895838063042
1337,0.010851855009413602
1338,0.01083890650295923
1339,0.010799494800526865
1340,0.010785292591705239
1341,0.010774029293572546
1342,0.010785821247734586
1343,0.010785821247734586
1344,0.010785821247734586
1345,0.010902337703921334
1346,0.010790028219108934
1347,0.010824139665170113
1348,0.010766501952429975
1349,0.010762079790100375
1350,0.010767100656921866
1351,0.010767100656921866
1352,0.010767100656921866
1353,0.010803811877960623
1354,0.01077721611987272
1355,0.010771567817415817
1356,0.010759833752395335
1357,0.010756655920011555
1358,0.010759993512005862
1359,0.010759993512005862
1360,0.010759993512005862
1361,0.010872245716136191
1362,0.01079546594170172
1363,0.01079608852989352
1364,0.010769620553341538
1365,0.010765103017741655
1366,0.010769782983019734
1367,0.010769782983019734
1368,0.010769782983019734
1369,0.010797988046822048
1370,0.01077230566157513
1371,0.01076686207401506
1372,0.010758256779407607
1373,0.010755508506527194
1374,0.010758329460146493
1375,0.010758329460146493
1376,0.010758329460146493
1377,0.010822693682364423
1378,0.010782510730518105
1379,0.010787231846155569
1380,0.01076414351290783
1381,0.010759694154608408
1382,0.010764341956837424
1383,0.010764341956837424
1384,0.010764341956837424
1385,0.01081409707093518
1386,0.010778575453305406
1387,0.010813827350949295
1388,0.010769590009968126
1389,0.010763683826281581
1390,0.010770196548959225
1391,0.010770196548959225
1392,0.010770196548959225
1393,0.010806520138116976
1394,0.010771108524513136
1395,0.01076854468756355
1396,0.010757946511526504
1397,0.010755351413573434
1398,0.010758064640024306
1399,0.010758064640024306
1400,0.010758064640024306
1401,0.010854320425974182
1402,0.010803258571238471
1403,0.01080095393467915
1404,0.010772815110400328
1405,0.01076519937074736
1406,0.010772980047104573
1407,0.010772980047104573
1408,0.010772980047104573
1409,0.010769654126227856
1410,0.010759854824329559
1411,0.010761082785725544
1412,0.010754345177327458
1413,0.010752990989968987
1414,0.01075441742574221
1415,0.01075441742574221
1416,0.01075441742574221
1417,0.010845364287358227
1418,0.010792847271573947
1419,0.010787521938764885
1420,0.010767593773420034
1421,0.010761653483471401
1422,0.010767691019942535
1423,0.010767691019942535
1424,0.010767691019942535
1425,0.010822223887575482
1426,0.010772985327558805
1427,0.010793866428316668
1428,0.010760150115343606
1429,0.010757198611140077
1430,0.010760411930210333
1431,0.010760411930210333
1432,0.010760411930210333
1433,0.010806081702691109
1434,0.010777057450910562
1435,0.01077610195922065
1436,0.010761369618484874
1437,0.01075780961881121
1438,0.010761552721305665
1439,0.010761552721305665
1440,0.010761552721305665
1441,0.010830896222545
1442,0.01079712147632657
1443,0.010793016492941045
1444,0.010774928330601225
1445,0.010766230560194313
1446,0.01077495865802659
1447,0.01077495865802659
1448,0.01077495865802659
1449,0.01096756948844973
1450,0.010816804025524837
1451,0.010840446033969643
1452,0.01077758784262253
1453,0.010769318067146464
1454,0.010778580996015598
1455,0.010778580996015598
1456,0.010778580996015598
1457,0.010843014754499116
1458,0.01080034056547495
1459,0.01079073600862914
1460,0.010771309617906491
1461,0.010764055862287686
1462,0.010771468965494338
1463,0.010771468965494338
1464,0.010771468965494338
1465,0.010792709671177667
1466,0.010768298113608228
1467,0.010770427410227797
1468,0.010756674370176349
1469,0.010754759884025269
1470,0.010756868607931151
1471,0.010756868607931151
1472,0.010756868607931151
1473,0.010814374852838772
1474,0.010784519265288312
1475,0.010777223741016292
1476,0.010764535984989923
1477,0.010759662234266405
1478,0.010764612870971179
1479,0.010764612870971179
1480,0.010764612870971179
1481,0.010912628482804772
1482,0.01081809387082304
1483,0.01083862033865868
1484,0.010780188026006714
1485,0.010771139199044169
1486,0.010780835734228719
1487,0.010780835734228719
1488,0.010780835734228719
1489,0.010810821143027526
1490,0.010769818114691182
1491,0.010866859784509334
1492,0.010767688732811276
1493,0.010765005755973903
1494,0.010769167145187289
1495,0.010769167145187289
1496,0.010769167145187289
1497,0.010780736157597056
1498,0.010768442816083523
1499,0.01076417812660055
1500,0.01075860828467116
1501,0.010755634860960437
1502,0.01075862081799988
1503,0.01075862081799988
1504,0.01075862081799988
1505,0.01088041429561134
1506,0.010813688950223126
1507,0.010780836168317747
1508,0.010766598425723693
1509,0.010761005240022312
1510,0.010766705101358283
1511,0.010766705101358283
1512,0.010766705101358283
1513,0.011093118302098002
1514,0.010859089018743393
1515,0.010905582778225242
1516,0.010821676413629903
1517,0.010813488868717497
1518,0.010821929097306351
1519,0.010821929097306351
1520,0.010821929097306351
1521,0.010807829334996535
1522,0.010781776684834713
1523,0.010776287745584772
1524,0.010763433107114721
1525,0.010758875969286416
1526,0.01076350016238265
1527,0.01076350016238265
1528,0.01076350016238265
1529,0.010974446632569884
1530,0.0108453176561532
1531,0.01087510814431939
1532,0.010796570166716285
1533,0.01077995941386555
1534,0.010796929335034922
1535,0.010796929335034922
1536,0.010796929335034922
1537,0.010833485491884353
1538,0.010792964015141283
1539,0.010788124532729445
1540,0.010768224039938361
1541,0.010762052172143231
1542,0.01076831678866708
1543,0.01076831678866708
1544,0.01076831678866708
1545,0.011123178642261386
1546,0.010828382131404425
1547,0.010828578600672326
1548,0.01078452655153552
1549,0.010772851888270776
1550,0.010784709965355166
1551,0.010784709965355166
1552,0.010784709965355166
1553,0.010782557809526912
1554,0.010768314203989472
1555,0.010765077585660093
1556,0.010757897598671526
1557,0.010755266833755021
1558,0.010757949776728051
1559,0.010757949776728051
1560,0.010757949776728051
1561,0.010833809469605372
1562,0.010798385888865338
1563,0.01078652777086619
1564,0.010770565577826628
1565,0.010763442022786918
1566,0.010770626123797563
1567,0.010770626123797563
1568,0.010770626123797563
1569,0.011105487847437008
1570,0.010848691532781774
1571,0.01085369358521153
1572,0.010783933158182652
1573,0.010773189356301846
1574,0.010784804362682995
1575,0.010784804362682995
1576,0.010784804362682995
1577,0.01097538641852694
1578,0.010847118863768431
1579,0.010840418216019061
1580,0.010786068946047134
1581,0.01077474051565632
1582,0.01078732532405474
1583,0.01078732532405474
1584,0.01078732532405474
1585,0.010851504387789963
1586,0.01080556940762613
1587,0.010808133557917356
1588,0.010782732458348387
1589,0.010771525234115346
1590,0.010782899637072229
1591,0.010782899637072229
1592,0.010782899637072229
1593,0.010833108860970208
1594,0.010782690562696005
1595,0.010787588692399134
1596,0.01076448507060618
1597,0.010760024914118477
1598,0.010764784894321408
1599,0.010764784894321408
1600,0.010764784894321408
1601,0.010809577624026791
1602,0.010779253210862675
1603,0.010775933001110995
1604,0.01076224900652767
1605,0.010758158300787144
1606,0.010762334011984818
1607,0.010762334011984818
1608,0.010762334011984818
1609,0.011021406727847786
1610,0.010831131972508222
1611,0.010884751993562718
1612,0.010778047490664492
1613,0.010771219347677993
1614,0.010779470248126435
1615,0.010779470248126435
1616,0.010779470248126435
1617,0.010824779585877043
1618,0.010789765732121502
1619,0.0107846913159865
1620,0.010766932117393156
1621,0.010761284008786192
1622,0.01076705586456493
1623,0.01076705586456493
1624,0.01076705586456493
1625,0.01084542209701177
1626,0.010780315152637839
1627,0.010800840668969082
1628,0.010762917975670801
1629,0.01075909521440945
1630,0.010763225376955508
1631,0.010763225376955508
1632,0.010763225376955508
1633,0.010796641976711985
1634,0.010782310006101919
1635,0.010770000148894432
1636,0.01076357276446343
1637,0.01075888699524947
1638,0.01076357033687318
1639,0.01076357033687318
1640,0.01076357033687318
1641,0.010773688050121718
1642,0.010763251987284391
1643,0.010761581748763039
1644,0.01075574789619912
1645,0.010753841056614723
1646,0.010755788966613932
1647,0.010755788966613932
1648,0.010755788966613932
1649,0.010809913222289087
1650,0.010769027273433865
1651,0.010773587277150503
1652,0.010757106963541532
1653,0.010755080732933443
1654,0.010757306107986862
1655,0.010757306107986862
1656,0.010757306107986862
1657,0.010807920186304746
1658,0.010780174562698924
1659,0.01077683404816636
1660,0.01076283700783528
1661,0.010758538667291338
1662,0.010762921527785572
1663,0.010762921527785572
1664,0.010762921527785572
1665,0.010950262148436569
1666,0.010806350933182492
1667,0.010837740707531759
1668,0.010773839575969031
1669,0.010766843981749416
1670,0.010774440463212714
1671,0.010774440463212714
1672,0.010774440463212714
1673,0.01095520573347578
1674,0.010934083881415759
1675,0.010914492891234253
1676,0.010904426596503371
1677,0.010897044742409753
1678,0.010904608326872818
1679,0.010904608326872818
1680,0.010904608326872818
1681,0.010809065905739079
1682,0.010781335929921875
1683,0.01077548931993479
1684,0.010762685937689987
1685,0.010758464377980498
1686,0.010762787605182542
1687,0.010762787605182542
1688,0.010762787605182542
1689,0.011045427193687767
1690,0.010909559583966142
1691,0.010847640116063229
1692,0.010804064453615139
1693,0.01078563223505577
1694,0.01080451286361904
1695,0.01080451286361904
1696,0.01080451286361904
1697,0.010761141343436057
1698,0.010756517016935033
1699,0.010755042962361351
1700,0.010753018518372256
1701,0.010752002476591707
1702,0.010753028782664388
1703,0.010753028782664388
1704,0.010753028782664388
1705,0.010822366708783017
1706,0.010774911287295822
1707,0.010798222913930197
1708,0.010761436942631913
1709,0.010758151950574425
1710,0.010761774182817789
1711,0.010761774182817789
1712,0.010761774182817789
1713,0.010859426571733048
1714,0.010810983746623726
1715,0.010796722013950948
1716,0.010775842370810853
1717,0.010766894567376483
1718,0.010775891124521134
1719,0.010775891124521134
1720,0.010775891124521134
1721,0.010870280356169154
1722,0.010807002561044643
1723,0.010791552866664455
1724,0.010769953408321787
1725,0.010763243979560659
1726,0.010770163800223003
1727,0.010770163800223003
1728,0.010770163800223003
1729,0.011401640391604113
1730,0.01099209662066352
1731,0.011052518715140647
1732,0.01084094204422025
1733,0.010807389553847637
1734,0.010844451133678571
1735,0.010844451133678571
1736,0.010844451133678571
1737,0.010838370103515344
1738,0.01079950272032112
1739,0.010789321154525572
1740,0.010771095694776543
1741,0.010763879331558816
1742,0.010771226635060098
1743,0.010771226635060098
1744,0.010771226635060098
1745,0.0108373963199633
1746,0.010799938958968927
1747,0.010788142841915614
1748,0.010771061127721826
1749,0.010763850806583597
1750,0.010771187477795749
1751,0.010771187477795749
1752,0.010771187477795749
1753,0.01078078804253954
1754,0.010764685386470659
1755,0.010763962537934936
1756,0.010756202183572884
1757,0.010754150118770314
1758,0.010756251943823377
1759,0.010756251943823377
1760,0.010756251943823377
1761,0.010947345429983258
1762,0.010789288120891943
1763,0.010848691655155852
1764,0.010767843319552127
1765,0.010764398221977231
1766,0.010768525646506094
1767,0.010768525646506094
1768,0.010768525646506094
1769,0.010848199053768697
1770,0.01078630508882422
1771,0.01078912336634824
1772,0.010764757650410652
1773,0.01075994355842221
1774,0.010765020727958586
1775,0.010765020727958586
1776,0.010765020727958586
1777,0.01076653507315707
1778,0.010758295425985536
1779,0.010757951211298378
1780,0.010753570226872329
1781,0.01075245910959119
1782,0.010753626169336563
1783,0.010753626169336563
1784,0.010753626169336563
1785,0.010774461098306504
1786,0.010764240326053382
1787,0.010761048934685876
1788,0.010756068884675441
